image,steer_rad,steer_norm
img_000000.png,0.0000,0.0000
img_000001.png,0.0000,0.0000
img_000002.png,0.0000,0.0000
img_000003.png,0.0000,0.0000
img_000004.png,0.0000,0.0000
img_000005.png,0.0000,0.0000
img_000006.png,0.0000,0.0000
img_000007.png,0.0000,0.0000
img_000008.png,0.0000,0.0000
img_000009.png,0.0000,0.0000
img_000010.png,0.0000,0.0000
img_000011.png,0.0000,0.0000
img_000012.png,0.0000,0.0000
img_000013.png,0.0000,0.0000
img_000014.png,0.0000,0.0000
img_000015.png,0.0000,0.0000
img_000016.png,0.0000,0.0000
img_000017.png,0.0000,0.0000
img_000018.png,0.0000,0.0000
img_000019.png,0.0000,0.0000
img_000020.png,0.0000,0.0000
img_000021.png,0.0000,0.0000
img_000022.png,0.0000,0.0000
img_000023.png,0.0000,0.0000
img_000024.png,0.0000,0.0000
img_000025.png,0.0000,0.0000
img_000026.png,0.0000,0.0000
img_000027.png,0.0000,0.0000
img_000028.png,0.0000,0.0000
img_000029.png,0.0000,0.0000
img_000030.png,0.0000,0.0000
img_000031.png,0.0000,0.0000
img_000032.png,0.0000,0.0000
img_000033.png,0.0000,0.0000
img_000034.png,0.0000,0.0000
img_000035.png,0.0000,0.0000
img_000036.png,0.0000,0.0000
img_000037.png,0.0000,0.0000
img_000038.png,0.0000,0.0000
img_000039.png,0.0000,0.0000
img_000040.png,0.0000,0.0000
img_000041.png,0.0000,0.0000
img_000042.png,0.0000,0.0000
img_000043.png,0.0000,0.0000
img_000044.png,0.0000,0.0000
img_000045.png,0.0000,0.0000
img_000046.png,0.0000,0.0000
img_000047.png,0.0000,0.0000
img_000048.png,0.0000,0.0000
img_000049.png,0.0000,0.0000
img_000050.png,0.0000,0.0000
img_000051.png,0.0000,0.0000
img_000052.png,0.0000,0.0000
img_000053.png,0.0000,0.0000
img_000054.png,0.0000,0.0000
img_000055.png,0.0000,0.0000
img_000056.png,0.0000,0.0000
img_000057.png,0.0000,0.0000
img_000058.png,0.0000,0.0000
img_000059.png,0.0000,0.0000
img_000060.png,0.0000,0.0000
img_000061.png,0.0000,0.0000
