image,steer_rad,steer_norm
images/img_000000.png,0.000000,0.000000
images/img_000001.png,0.000000,0.000000
images/img_000002.png,0.000000,0.000000
images/img_000003.png,0.000000,0.000000
images/img_000004.png,0.000000,0.000000
images/img_000005.png,0.000000,0.000000
images/img_000006.png,0.000000,0.000000
images/img_000007.png,0.000000,0.000000
images/img_000008.png,0.000000,0.000000
images/img_000009.png,0.000000,0.000000
images/img_000010.png,0.000000,0.000000
images/img_000011.png,0.000000,0.000000
images/img_000012.png,0.040000,0.066667
images/img_000013.png,0.240000,0.400000
images/img_000014.png,0.440000,0.733333
images/img_000015.png,0.600000,1.000000
images/img_000016.png,0.600000,1.000000
images/img_000017.png,0.600000,1.000000
images/img_000018.png,0.600000,1.000000
images/img_000019.png,0.600000,1.000000
images/img_000020.png,0.540000,0.900000
images/img_000021.png,0.188286,0.313811
images/img_000022.png,0.065651,0.109419
images/img_000023.png,0.022891,0.038152
images/img_000024.png,0.007982,0.013303
images/img_000025.png,0.002783,0.004638
images/img_000026.png,0.000970,0.001617
images/img_000027.png,0.000338,0.000564
images/img_000028.png,0.000118,0.000197
images/img_000029.png,0.000041,0.000069
images/img_000030.png,0.000014,0.000024
images/img_000031.png,0.000005,0.000008
images/img_000032.png,0.000002,0.000003
images/img_000033.png,0.000001,0.000001
images/img_000034.png,0.000000,0.000000
images/img_000035.png,0.000000,0.000000
images/img_000036.png,0.000000,0.000000
images/img_000037.png,0.000000,0.000000
images/img_000038.png,0.000000,0.000000
images/img_000039.png,0.000000,0.000000
images/img_000040.png,0.000000,0.000000
images/img_000041.png,0.000000,0.000000
images/img_000042.png,0.000000,0.000000
images/img_000043.png,0.000000,0.000000
images/img_000044.png,0.000000,0.000000
images/img_000045.png,0.000000,0.000000
images/img_000046.png,0.000000,0.000000
images/img_000047.png,0.000000,0.000000
images/img_000048.png,0.000000,0.000000
images/img_000049.png,0.000000,0.000000
images/img_000050.png,0.000000,0.000000
images/img_000051.png,0.000000,0.000000
images/img_000052.png,0.000000,0.000000
images/img_000053.png,0.000000,0.000000
images/img_000054.png,0.000000,0.000000
images/img_000055.png,0.000000,0.000000
images/img_000056.png,0.000000,0.000000
images/img_000057.png,0.000000,0.000000
images/img_000058.png,0.000000,0.000000
images/img_000059.png,0.000000,0.000000
images/img_000060.png,0.000000,0.000000
images/img_000061.png,0.000000,0.000000
images/img_000062.png,0.000000,0.000000
images/img_000063.png,0.000000,0.000000
images/img_000064.png,0.000000,0.000000
images/img_000065.png,0.100000,0.166667
images/img_000066.png,0.300000,0.500000
images/img_000067.png,0.500000,0.833333
images/img_000068.png,0.600000,1.000000
images/img_000069.png,0.600000,1.000000
images/img_000070.png,0.600000,1.000000
images/img_000071.png,0.600000,1.000000
images/img_000072.png,0.600000,1.000000
images/img_000073.png,0.600000,1.000000
images/img_000074.png,0.600000,1.000000
images/img_000075.png,0.600000,1.000000
images/img_000076.png,0.600000,1.000000
images/img_000077.png,0.600000,1.000000
images/img_000078.png,0.600000,1.000000
images/img_000079.png,0.600000,1.000000
images/img_000080.png,0.600000,1.000000
images/img_000081.png,0.600000,1.000000
images/img_000082.png,0.600000,1.000000
images/img_000083.png,0.600000,1.000000
images/img_000084.png,0.600000,1.000000
images/img_000085.png,0.393660,0.656100
images/img_000086.png,0.137261,0.228768
images/img_000087.png,0.047860,0.079766
images/img_000088.png,0.016688,0.027813
images/img_000089.png,0.005819,0.009698
images/img_000090.png,0.002029,0.003381
images/img_000091.png,0.000707,0.001179
images/img_000092.png,0.000247,0.000411
images/img_000093.png,0.000086,0.000143
images/img_000094.png,0.000030,0.000050
images/img_000095.png,0.000010,0.000017
images/img_000096.png,0.160008,0.266681
images/img_000097.png,0.360008,0.600014
images/img_000098.png,0.560008,0.933347
images/img_000099.png,0.600000,1.000000
images/img_000100.png,0.600000,1.000000
images/img_000101.png,0.600000,1.000000
images/img_000102.png,0.600000,1.000000
images/img_000103.png,0.600000,1.000000
images/img_000104.png,0.600000,1.000000
images/img_000105.png,0.600000,1.000000
images/img_000106.png,0.600000,1.000000
images/img_000107.png,0.600000,1.000000
images/img_000108.png,0.600000,1.000000
images/img_000109.png,0.600000,1.000000
images/img_000110.png,0.600000,1.000000
images/img_000111.png,0.600000,1.000000
images/img_000112.png,0.600000,1.000000
images/img_000113.png,0.600000,1.000000
images/img_000114.png,0.600000,1.000000
images/img_000115.png,0.600000,1.000000
images/img_000116.png,0.600000,1.000000
images/img_000117.png,0.600000,1.000000
images/img_000118.png,0.600000,1.000000
images/img_000119.png,0.600000,1.000000
images/img_000120.png,0.600000,1.000000
images/img_000121.png,0.600000,1.000000
images/img_000122.png,0.600000,1.000000
images/img_000123.png,0.600000,1.000000
images/img_000124.png,0.600000,1.000000
images/img_000125.png,0.600000,1.000000
images/img_000126.png,0.600000,1.000000
images/img_000127.png,0.600000,1.000000
images/img_000128.png,0.600000,1.000000
images/img_000129.png,0.600000,1.000000
images/img_000130.png,0.600000,1.000000
images/img_000131.png,0.600000,1.000000
images/img_000132.png,0.600000,1.000000
images/img_000133.png,0.600000,1.000000
images/img_000134.png,0.600000,1.000000
images/img_000135.png,0.600000,1.000000
images/img_000136.png,0.600000,1.000000
images/img_000137.png,0.600000,1.000000
images/img_000138.png,0.600000,1.000000
images/img_000139.png,0.600000,1.000000
images/img_000140.png,0.600000,1.000000
images/img_000141.png,0.600000,1.000000
images/img_000142.png,0.232452,0.387420
images/img_000143.png,0.081051,0.135085
images/img_000144.png,0.028261,0.047101
images/img_000145.png,0.009854,0.016423
images/img_000146.png,0.003436,0.005726
images/img_000147.png,0.001198,0.001997
images/img_000148.png,0.000418,0.000696
images/img_000149.png,0.000146,0.000243
images/img_000150.png,0.120096,0.200159
images/img_000151.png,0.320096,0.533493
images/img_000152.png,0.520096,0.866826
images/img_000153.png,0.600000,1.000000
images/img_000154.png,0.600000,1.000000
images/img_000155.png,0.600000,1.000000
images/img_000156.png,0.600000,1.000000
images/img_000157.png,0.600000,1.000000
images/img_000158.png,0.600000,1.000000
images/img_000159.png,0.600000,1.000000
images/img_000160.png,0.232452,0.387420
