image,steer_rad,steer_norm
images/img_000000.png,0.000000,0.000000
images/img_000001.png,0.000000,0.000000
images/img_000002.png,0.000000,0.000000
images/img_000003.png,0.000000,0.000000
images/img_000004.png,0.000000,0.000000
images/img_000005.png,0.000000,0.000000
images/img_000006.png,0.000000,0.000000
images/img_000007.png,0.000000,0.000000
images/img_000008.png,0.000000,0.000000
images/img_000009.png,0.000000,0.000000
images/img_000010.png,0.000000,0.000000
images/img_000011.png,0.000000,0.000000
images/img_000012.png,0.000000,0.000000
images/img_000013.png,0.000000,0.000000
images/img_000014.png,0.000000,0.000000
images/img_000015.png,0.000000,0.000000
images/img_000016.png,0.000000,0.000000
