image,steer_rad,steer_norm,condition
images/img_000000.png,0.000000,0.000000,fog
images/img_000001.png,0.000000,0.000000,fog
images/img_000002.png,0.000000,0.000000,fog
images/img_000003.png,0.000000,0.000000,fog
images/img_000004.png,0.000000,0.000000,fog
images/img_000005.png,0.000000,0.000000,fog
images/img_000006.png,0.000000,0.000000,fog
images/img_000007.png,0.000000,0.000000,fog
images/img_000008.png,0.000000,0.000000,fog
images/img_000009.png,0.000000,0.000000,fog
images/img_000010.png,0.000000,0.000000,fog
images/img_000011.png,0.000000,0.000000,fog
images/img_000012.png,0.000000,0.000000,fog
images/img_000013.png,0.000000,0.000000,fog
images/img_000014.png,0.000000,0.000000,fog
images/img_000015.png,0.000000,0.000000,fog
images/img_000016.png,0.000000,0.000000,fog
images/img_000017.png,0.000000,0.000000,fog
images/img_000018.png,0.000000,0.000000,fog
images/img_000019.png,0.000000,0.000000,fog
images/img_000020.png,0.000000,0.000000,fog
images/img_000021.png,0.000000,0.000000,fog
images/img_000022.png,0.000000,0.000000,fog
images/img_000023.png,0.000000,0.000000,fog
images/img_000024.png,0.000000,0.000000,fog
images/img_000025.png,0.000000,0.000000,fog
images/img_000026.png,0.000000,0.000000,fog
images/img_000027.png,0.000000,0.000000,fog
images/img_000028.png,0.000000,0.000000,fog
images/img_000029.png,0.000000,0.000000,fog
images/img_000030.png,0.000000,0.000000,fog
images/img_000031.png,0.000000,0.000000,fog
images/img_000032.png,0.000000,0.000000,fog
images/img_000033.png,0.000000,0.000000,fog
images/img_000034.png,0.000000,0.000000,fog
images/img_000035.png,0.000000,0.000000,fog
images/img_000036.png,0.000000,0.000000,fog
images/img_000037.png,0.000000,0.000000,fog
images/img_000038.png,0.000000,0.000000,fog
images/img_000039.png,0.000000,0.000000,fog
images/img_000040.png,0.000000,0.000000,fog
images/img_000041.png,0.000000,0.000000,fog
images/img_000042.png,0.000000,0.000000,fog
images/img_000043.png,0.000000,0.000000,fog
images/img_000044.png,0.000000,0.000000,fog
images/img_000045.png,0.000000,0.000000,fog
images/img_000046.png,0.000000,0.000000,fog
images/img_000047.png,0.000000,0.000000,fog
images/img_000048.png,0.000000,0.000000,fog
images/img_000049.png,0.000000,0.000000,fog
images/img_000050.png,0.000000,0.000000,fog
images/img_000051.png,0.000000,0.000000,fog
images/img_000052.png,0.000000,0.000000,fog
images/img_000053.png,0.000000,0.000000,fog
images/img_000054.png,0.000000,0.000000,fog
images/img_000055.png,0.000000,0.000000,fog
images/img_000056.png,0.000000,0.000000,fog
images/img_000057.png,0.000000,0.000000,fog
images/img_000058.png,0.000000,0.000000,fog
images/img_000059.png,0.000000,0.000000,fog
images/img_000060.png,0.000000,0.000000,fog
images/img_000061.png,0.000000,0.000000,fog
images/img_000062.png,0.000000,0.000000,fog
images/img_000063.png,0.000000,0.000000,fog
images/img_000064.png,0.000000,0.000000,fog
images/img_000065.png,0.000000,0.000000,fog
images/img_000066.png,0.000000,0.000000,fog
images/img_000067.png,0.000000,0.000000,fog
images/img_000068.png,0.000000,0.000000,fog
images/img_000069.png,0.000000,0.000000,fog
images/img_000070.png,0.000000,0.000000,fog
images/img_000071.png,0.000000,0.000000,fog
images/img_000072.png,0.000000,0.000000,fog
images/img_000073.png,0.000000,0.000000,fog
images/img_000074.png,0.000000,0.000000,fog
images/img_000075.png,0.000000,0.000000,fog
images/img_000076.png,0.000000,0.000000,fog
images/img_000077.png,0.000000,0.000000,fog
images/img_000078.png,0.000000,0.000000,fog
images/img_000079.png,0.000000,0.000000,fog
images/img_000080.png,0.000000,0.000000,fog
images/img_000081.png,0.000000,0.000000,fog
images/img_000082.png,0.000000,0.000000,fog
images/img_000083.png,0.000000,0.000000,fog
images/img_000084.png,0.000000,0.000000,fog
images/img_000085.png,0.000000,0.000000,fog
images/img_000086.png,0.000000,0.000000,fog
images/img_000087.png,0.000000,0.000000,fog
images/img_000088.png,0.000000,0.000000,fog
images/img_000089.png,0.000000,0.000000,fog
images/img_000090.png,0.000000,0.000000,fog
images/img_000091.png,0.000000,0.000000,fog
images/img_000092.png,0.000000,0.000000,fog
images/img_000093.png,0.000000,0.000000,fog
images/img_000094.png,0.000000,0.000000,fog
images/img_000095.png,0.000000,0.000000,fog
images/img_000096.png,0.000000,0.000000,fog
images/img_000097.png,0.000000,0.000000,fog
images/img_000098.png,0.000000,0.000000,fog
images/img_000099.png,0.000000,0.000000,fog
images/img_000100.png,0.000000,0.000000,fog
images/img_000101.png,0.000000,0.000000,fog
images/img_000102.png,0.000000,0.000000,fog
images/img_000103.png,0.000000,0.000000,fog
images/img_000104.png,0.000000,0.000000,fog
images/img_000105.png,0.000000,0.000000,fog
images/img_000106.png,0.000000,0.000000,fog
images/img_000107.png,0.000000,0.000000,fog
images/img_000108.png,0.000000,0.000000,fog
images/img_000109.png,0.000000,0.000000,fog
images/img_000110.png,0.000000,0.000000,fog
images/img_000111.png,0.000000,0.000000,fog
images/img_000112.png,0.000000,0.000000,fog
images/img_000113.png,0.000000,0.000000,fog
images/img_000114.png,0.000000,0.000000,fog
images/img_000115.png,0.000000,0.000000,fog
images/img_000116.png,0.000000,0.000000,fog
images/img_000117.png,0.000000,0.000000,fog
images/img_000118.png,0.000000,0.000000,fog
images/img_000119.png,0.000000,0.000000,fog
images/img_000120.png,0.000000,0.000000,fog
images/img_000121.png,0.000000,0.000000,fog
images/img_000122.png,0.000000,0.000000,fog
images/img_000123.png,0.000000,0.000000,fog
images/img_000124.png,0.000000,0.000000,fog
images/img_000125.png,0.000000,0.000000,fog
images/img_000126.png,0.000000,0.000000,fog
images/img_000127.png,0.000000,0.000000,fog
images/img_000128.png,0.000000,0.000000,fog
images/img_000129.png,0.000000,0.000000,fog
images/img_000130.png,0.000000,0.000000,fog
images/img_000131.png,0.000000,0.000000,fog
images/img_000132.png,0.000000,0.000000,fog
images/img_000133.png,0.000000,0.000000,fog
images/img_000134.png,0.000000,0.000000,fog
images/img_000135.png,0.000000,0.000000,fog
images/img_000136.png,0.000000,0.000000,fog
images/img_000137.png,0.000000,0.000000,fog
images/img_000138.png,0.000000,0.000000,fog
images/img_000139.png,0.000000,0.000000,fog
images/img_000140.png,0.000000,0.000000,fog
images/img_000141.png,0.000000,0.000000,fog
images/img_000142.png,0.000000,0.000000,fog
images/img_000143.png,0.000000,0.000000,fog
images/img_000144.png,0.000000,0.000000,fog
images/img_000145.png,0.000000,0.000000,fog
images/img_000146.png,0.000000,0.000000,fog
images/img_000147.png,0.000000,0.000000,fog
images/img_000148.png,0.000000,0.000000,fog
images/img_000149.png,0.000000,0.000000,fog
images/img_000150.png,0.000000,0.000000,fog
images/img_000151.png,0.000000,0.000000,fog
images/img_000152.png,0.000000,0.000000,fog
images/img_000153.png,0.000000,0.000000,fog
images/img_000154.png,0.000000,0.000000,fog
images/img_000155.png,0.000000,0.000000,fog
images/img_000156.png,0.000000,0.000000,fog
images/img_000157.png,0.000000,0.000000,fog
images/img_000158.png,0.000000,0.000000,fog
images/img_000159.png,0.000000,0.000000,fog
images/img_000160.png,0.000000,0.000000,fog
images/img_000161.png,0.000000,0.000000,fog
images/img_000162.png,0.000000,0.000000,fog
images/img_000163.png,0.000000,0.000000,fog
images/img_000164.png,0.000000,0.000000,fog
images/img_000165.png,0.000000,0.000000,fog
images/img_000166.png,0.000000,0.000000,fog
images/img_000167.png,0.000000,0.000000,fog
images/img_000168.png,0.000000,0.000000,fog
images/img_000169.png,0.000000,0.000000,fog
images/img_000170.png,0.000000,0.000000,fog
images/img_000171.png,0.000000,0.000000,fog
images/img_000172.png,0.000000,0.000000,fog
images/img_000173.png,0.000000,0.000000,fog
images/img_000174.png,0.000000,0.000000,fog
images/img_000175.png,0.000000,0.000000,fog
images/img_000176.png,0.000000,0.000000,fog
images/img_000177.png,0.000000,0.000000,fog
images/img_000178.png,0.000000,0.000000,fog
images/img_000179.png,0.000000,0.000000,fog
images/img_000180.png,0.000000,0.000000,fog
images/img_000181.png,0.000000,0.000000,fog
images/img_000182.png,0.000000,0.000000,fog
images/img_000183.png,0.000000,0.000000,fog
images/img_000184.png,0.000000,0.000000,fog
images/img_000185.png,0.000000,0.000000,fog
images/img_000186.png,0.000000,0.000000,fog
images/img_000187.png,0.000000,0.000000,fog
images/img_000188.png,0.000000,0.000000,fog
images/img_000189.png,0.000000,0.000000,fog
images/img_000190.png,0.000000,0.000000,fog
images/img_000191.png,0.000000,0.000000,fog
images/img_000192.png,0.000000,0.000000,fog
images/img_000193.png,0.000000,0.000000,fog
images/img_000194.png,0.000000,0.000000,fog
images/img_000195.png,0.000000,0.000000,fog
images/img_000196.png,0.000000,0.000000,fog
images/img_000197.png,0.000000,0.000000,fog
images/img_000198.png,0.000000,0.000000,fog
images/img_000199.png,0.000000,0.000000,fog
images/img_000200.png,0.000000,0.000000,fog
images/img_000201.png,0.000000,0.000000,fog
images/img_000202.png,0.000000,0.000000,fog
images/img_000203.png,0.000000,0.000000,fog
