image,steer_rad,steer_norm
images/img_000000.png,0.000000,0.000000
images/img_000001.png,0.000000,0.000000
images/img_000002.png,0.000000,0.000000
images/img_000003.png,0.000000,0.000000
images/img_000004.png,0.000000,0.000000
images/img_000005.png,0.000000,0.000000
images/img_000006.png,0.000000,0.000000
images/img_000007.png,0.000000,0.000000
images/img_000008.png,0.000000,0.000000
images/img_000009.png,0.000000,0.000000
images/img_000010.png,0.000000,0.000000
images/img_000011.png,0.000000,0.000000
images/img_000012.png,0.000000,0.000000
images/img_000013.png,0.000000,0.000000
images/img_000014.png,0.000000,0.000000
images/img_000015.png,0.000000,0.000000
images/img_000016.png,0.000000,0.000000
images/img_000017.png,0.000000,0.000000
images/img_000018.png,0.000000,0.000000
images/img_000019.png,0.000000,0.000000
images/img_000020.png,0.000000,0.000000
images/img_000021.png,0.000000,0.000000
images/img_000022.png,0.000000,0.000000
images/img_000023.png,0.000000,0.000000
images/img_000024.png,0.000000,0.000000
images/img_000025.png,0.000000,0.000000
images/img_000026.png,0.000000,0.000000
images/img_000027.png,0.000000,0.000000
images/img_000028.png,0.000000,0.000000
images/img_000029.png,0.000000,0.000000
images/img_000030.png,0.000000,0.000000
images/img_000031.png,0.000000,0.000000
images/img_000032.png,0.000000,0.000000
images/img_000033.png,0.000000,0.000000
images/img_000034.png,0.000000,0.000000
images/img_000035.png,0.000000,0.000000
images/img_000036.png,0.000000,0.000000
images/img_000037.png,0.000000,0.000000
images/img_000038.png,0.000000,0.000000
images/img_000039.png,0.000000,0.000000
images/img_000040.png,0.000000,0.000000
images/img_000041.png,0.000000,0.000000
images/img_000042.png,0.000000,0.000000
images/img_000043.png,0.000000,0.000000
images/img_000044.png,0.000000,0.000000
images/img_000045.png,0.000000,0.000000
images/img_000046.png,0.000000,0.000000
images/img_000047.png,0.000000,0.000000
images/img_000048.png,0.000000,0.000000
images/img_000049.png,0.000000,0.000000
images/img_000050.png,0.000000,0.000000
images/img_000051.png,0.000000,0.000000
images/img_000052.png,0.000000,0.000000
images/img_000053.png,0.000000,0.000000
images/img_000054.png,0.000000,0.000000
images/img_000055.png,0.000000,0.000000
images/img_000056.png,0.000000,0.000000
images/img_000057.png,0.000000,0.000000
images/img_000058.png,0.000000,0.000000
images/img_000059.png,0.000000,0.000000
images/img_000060.png,0.000000,0.000000
images/img_000061.png,0.000000,0.000000
images/img_000062.png,0.000000,0.000000
images/img_000063.png,0.000000,0.000000
images/img_000064.png,0.000000,0.000000
images/img_000065.png,0.000000,0.000000
images/img_000066.png,0.000000,0.000000
images/img_000067.png,0.000000,0.000000
images/img_000068.png,0.000000,0.000000
images/img_000069.png,0.000000,0.000000
images/img_000070.png,0.000000,0.000000
images/img_000071.png,0.000000,0.000000
images/img_000072.png,0.000000,0.000000
images/img_000073.png,0.000000,0.000000
images/img_000074.png,0.000000,0.000000
images/img_000075.png,0.000000,0.000000
images/img_000076.png,0.000000,0.000000
images/img_000077.png,0.000000,0.000000
images/img_000078.png,0.000000,0.000000
images/img_000079.png,0.000000,0.000000
images/img_000080.png,0.000000,0.000000
images/img_000081.png,0.000000,0.000000
images/img_000082.png,0.000000,0.000000
images/img_000083.png,0.000000,0.000000
images/img_000084.png,0.000000,0.000000
images/img_000085.png,0.000000,0.000000
images/img_000086.png,0.000000,0.000000
images/img_000087.png,0.000000,0.000000
images/img_000088.png,0.000000,0.000000
images/img_000089.png,0.000000,0.000000
images/img_000090.png,0.000000,0.000000
images/img_000091.png,0.000000,0.000000
images/img_000092.png,0.000000,0.000000
images/img_000093.png,0.000000,0.000000
images/img_000094.png,0.000000,0.000000
images/img_000095.png,0.000000,0.000000
images/img_000096.png,0.000000,0.000000
images/img_000097.png,0.000000,0.000000
images/img_000098.png,0.000000,0.000000
images/img_000099.png,0.000000,0.000000
images/img_000100.png,0.000000,0.000000
images/img_000101.png,0.000000,0.000000
images/img_000102.png,0.000000,0.000000
images/img_000103.png,0.000000,0.000000
images/img_000104.png,0.000000,0.000000
images/img_000105.png,0.000000,0.000000
images/img_000106.png,0.000000,0.000000
images/img_000107.png,0.000000,0.000000
images/img_000108.png,0.000000,0.000000
images/img_000109.png,-0.200000,-0.333333
images/img_000110.png,-0.400000,-0.666667
images/img_000111.png,-0.162717,-0.271194
images/img_000112.png,-0.056736,-0.094560
images/img_000113.png,-0.019783,-0.032971
images/img_000114.png,0.012336,0.020560
images/img_000115.png,0.212336,0.353893
images/img_000116.png,0.412336,0.687226
images/img_000117.png,0.143773,0.239621
images/img_000118.png,0.050130,0.083551
images/img_000119.png,0.017479,0.029132
images/img_000120.png,0.006095,0.010158
images/img_000121.png,-0.135557,-0.225928
images/img_000122.png,-0.284001,-0.473335
images/img_000123.png,-0.099025,-0.165042
images/img_000124.png,-0.034528,-0.057547
images/img_000125.png,-0.012039,-0.020065
images/img_000126.png,-0.004198,-0.006996
images/img_000127.png,-0.001464,-0.002439
images/img_000128.png,-0.000510,-0.000851
images/img_000129.png,-0.000178,-0.000297
images/img_000130.png,-0.000062,-0.000103
images/img_000131.png,-0.000022,-0.000036
images/img_000132.png,-0.000008,-0.000013
images/img_000133.png,-0.000003,-0.000004
images/img_000134.png,-0.000001,-0.000002
images/img_000135.png,-0.000000,-0.000001
images/img_000136.png,-0.000000,-0.000000
images/img_000137.png,-0.000000,-0.000000
images/img_000138.png,-0.000000,-0.000000
images/img_000139.png,-0.000000,-0.000000
images/img_000140.png,0.100000,0.166667
images/img_000141.png,0.210600,0.351000
images/img_000142.png,0.073432,0.122386
images/img_000143.png,0.025604,0.042673
images/img_000144.png,0.008928,0.014879
images/img_000145.png,0.003113,0.005188
images/img_000146.png,0.001085,0.001809
images/img_000147.png,0.000378,0.000631
images/img_000148.png,0.000132,0.000220
images/img_000149.png,0.000046,0.000077
images/img_000150.png,0.000016,0.000027
images/img_000151.png,0.000006,0.000009
images/img_000152.png,0.000002,0.000003
images/img_000153.png,0.000001,0.000001
images/img_000154.png,0.000000,0.000000
images/img_000155.png,0.000000,0.000000
images/img_000156.png,0.000000,0.000000
images/img_000157.png,0.000000,0.000000
