image,steer_rad,steer_norm,condition
images/img_000000.png,0.000000,0.000000,fog
images/img_000001.png,0.000000,0.000000,fog
images/img_000002.png,0.000000,0.000000,fog
images/img_000003.png,0.000000,0.000000,fog
images/img_000004.png,0.000000,0.000000,fog
images/img_000005.png,0.000000,0.000000,fog
images/img_000006.png,0.000000,0.000000,fog
images/img_000007.png,0.000000,0.000000,fog
images/img_000008.png,0.000000,0.000000,fog
images/img_000009.png,0.000000,0.000000,fog
images/img_000010.png,0.000000,0.000000,fog
images/img_000011.png,0.000000,0.000000,fog
images/img_000012.png,0.000000,0.000000,fog
images/img_000013.png,0.000000,0.000000,fog
images/img_000014.png,0.000000,0.000000,fog
images/img_000015.png,0.000000,0.000000,fog
images/img_000016.png,0.000000,0.000000,fog
images/img_000017.png,0.000000,0.000000,fog
images/img_000018.png,0.000000,0.000000,fog
images/img_000019.png,0.000000,0.000000,fog
images/img_000020.png,0.000000,0.000000,fog
images/img_000021.png,0.000000,0.000000,fog
images/img_000022.png,0.000000,0.000000,fog
images/img_000023.png,0.000000,0.000000,fog
images/img_000024.png,0.000000,0.000000,fog
images/img_000025.png,0.000000,0.000000,fog
images/img_000026.png,0.000000,0.000000,fog
images/img_000027.png,0.000000,0.000000,fog
images/img_000028.png,0.000000,0.000000,fog
images/img_000029.png,0.000000,0.000000,fog
images/img_000030.png,0.000000,0.000000,fog
images/img_000031.png,0.000000,0.000000,fog
images/img_000032.png,0.000000,0.000000,fog
images/img_000033.png,0.000000,0.000000,fog
images/img_000034.png,0.000000,0.000000,fog
images/img_000035.png,0.000000,0.000000,fog
images/img_000036.png,0.000000,0.000000,fog
images/img_000037.png,0.000000,0.000000,fog
images/img_000038.png,0.000000,0.000000,fog
images/img_000039.png,0.000000,0.000000,fog
images/img_000040.png,0.000000,0.000000,fog
images/img_000041.png,0.000000,0.000000,fog
images/img_000042.png,0.000000,0.000000,fog
images/img_000043.png,0.000000,0.000000,fog
images/img_000044.png,0.000000,0.000000,fog
images/img_000045.png,0.000000,0.000000,fog
images/img_000046.png,0.000000,0.000000,fog
images/img_000047.png,0.000000,0.000000,fog
images/img_000048.png,0.000000,0.000000,fog
images/img_000049.png,0.000000,0.000000,fog
images/img_000050.png,0.000000,0.000000,fog
images/img_000051.png,0.000000,0.000000,fog
images/img_000052.png,0.000000,0.000000,fog
images/img_000053.png,0.000000,0.000000,fog
images/img_000054.png,0.000000,0.000000,fog
images/img_000055.png,0.000000,0.000000,fog
images/img_000056.png,0.000000,0.000000,fog
images/img_000057.png,0.000000,0.000000,fog
images/img_000058.png,0.000000,0.000000,fog
images/img_000059.png,0.000000,0.000000,fog
images/img_000060.png,0.000000,0.000000,fog
images/img_000061.png,0.000000,0.000000,fog
images/img_000062.png,0.000000,0.000000,fog
images/img_000063.png,0.000000,0.000000,fog
images/img_000064.png,0.000000,0.000000,fog
images/img_000065.png,0.000000,0.000000,fog
images/img_000066.png,0.000000,0.000000,fog
images/img_000067.png,0.000000,0.000000,fog
images/img_000068.png,0.000000,0.000000,fog
images/img_000069.png,0.000000,0.000000,fog
images/img_000070.png,0.000000,0.000000,fog
images/img_000071.png,0.000000,0.000000,fog
images/img_000072.png,0.000000,0.000000,fog
images/img_000073.png,0.000000,0.000000,fog
images/img_000074.png,0.000000,0.000000,fog
images/img_000075.png,0.000000,0.000000,fog
images/img_000076.png,-0.200000,-0.333333,fog
images/img_000077.png,-0.400000,-0.666667,fog
images/img_000078.png,-0.255092,-0.425153,fog
images/img_000079.png,-0.088945,-0.148242,fog
images/img_000080.png,-0.031013,-0.051689,fog
images/img_000081.png,-0.010814,-0.018023,fog
images/img_000082.png,-0.003770,-0.006284,fog
images/img_000083.png,-0.001315,-0.002191,fog
images/img_000084.png,0.079301,0.132169,fog
images/img_000085.png,0.279301,0.465502,fog
images/img_000086.png,0.137449,0.229081,fog
images/img_000087.png,0.047925,0.079876,fog
images/img_000088.png,0.016711,0.027851,fog
images/img_000089.png,0.005827,0.009711,fog
images/img_000090.png,-0.017743,-0.029571,fog
images/img_000091.png,-0.217743,-0.362904,fog
images/img_000092.png,-0.110950,-0.184916,fog
images/img_000093.png,-0.038686,-0.064476,fog
images/img_000094.png,-0.013489,-0.022482,fog
images/img_000095.png,-0.004703,-0.007839,fog
images/img_000096.png,-0.001640,-0.002733,fog
images/img_000097.png,-0.000572,-0.000953,fog
images/img_000098.png,-0.120375,-0.200625,fog
images/img_000099.png,-0.189813,-0.316356,fog
images/img_000100.png,-0.066184,-0.110306,fog
images/img_000101.png,-0.023077,-0.038461,fog
images/img_000102.png,-0.008046,-0.013411,fog
images/img_000103.png,-0.187242,-0.312070,fog
images/img_000104.png,-0.281266,-0.468776,fog
images/img_000105.png,-0.098071,-0.163452,fog
images/img_000106.png,-0.034195,-0.056992,fog
images/img_000107.png,-0.011923,-0.019872,fog
images/img_000108.png,-0.004157,-0.006929,fog
images/img_000109.png,-0.001450,-0.002416,fog
images/img_000110.png,-0.000505,-0.000842,fog
images/img_000111.png,-0.000176,-0.000294,fog
images/img_000112.png,-0.000061,-0.000102,fog
images/img_000113.png,-0.000021,-0.000036,fog
images/img_000114.png,-0.000007,-0.000012,fog
images/img_000115.png,-0.000003,-0.000004,fog
images/img_000116.png,-0.000001,-0.000002,fog
images/img_000117.png,-0.000000,-0.000001,fog
images/img_000118.png,-0.000000,-0.000000,fog
images/img_000119.png,-0.000000,-0.000000,fog
images/img_000120.png,-0.000000,-0.000000,fog
images/img_000121.png,-0.000000,-0.000000,fog
images/img_000122.png,-0.140000,-0.233333,fog
images/img_000123.png,-0.340000,-0.566667,fog
images/img_000124.png,-0.259816,-0.433026,fog
images/img_000125.png,-0.090592,-0.150987,fog
images/img_000126.png,-0.031588,-0.052646,fog
images/img_000127.png,-0.011014,-0.018356,fog
images/img_000128.png,-0.003840,-0.006401,fog
images/img_000129.png,-0.001339,-0.002232,fog
images/img_000130.png,-0.000467,-0.000778,fog
images/img_000131.png,-0.000163,-0.000271,fog
images/img_000132.png,-0.000057,-0.000095,fog
images/img_000133.png,-0.000020,-0.000033,fog
images/img_000134.png,-0.000007,-0.000012,fog
images/img_000135.png,-0.000002,-0.000004,fog
images/img_000136.png,-0.000001,-0.000001,fog
images/img_000137.png,-0.000000,-0.000000,fog
images/img_000138.png,-0.000000,-0.000000,fog
images/img_000139.png,-0.000000,-0.000000,fog
images/img_000140.png,-0.000000,-0.000000,fog
images/img_000141.png,-0.000000,-0.000000,fog
images/img_000142.png,-0.000000,-0.000000,fog
images/img_000143.png,-0.000000,-0.000000,fog
images/img_000144.png,-0.000000,-0.000000,fog
images/img_000145.png,-0.000000,-0.000000,fog
images/img_000146.png,-0.000000,-0.000000,fog
images/img_000147.png,-0.000000,-0.000000,fog
images/img_000148.png,-0.000000,-0.000000,fog
images/img_000149.png,-0.000000,-0.000000,fog
images/img_000150.png,-0.000000,-0.000000,fog
images/img_000151.png,-0.000000,-0.000000,fog
images/img_000152.png,-0.000000,-0.000000,fog
images/img_000153.png,-0.000000,-0.000000,fog
images/img_000154.png,-0.200000,-0.333333,fog
images/img_000155.png,-0.124357,-0.207262,fog
images/img_000156.png,-0.043361,-0.072268,fog
images/img_000157.png,-0.015119,-0.025198,fog
images/img_000158.png,-0.005272,-0.008786,fog
images/img_000159.png,-0.001838,-0.003064,fog
images/img_000160.png,-0.000641,-0.001068,fog
images/img_000161.png,-0.000223,-0.000372,fog
images/img_000162.png,-0.140163,-0.233605,fog
images/img_000163.png,-0.243132,-0.405220,fog
images/img_000164.png,-0.084775,-0.141291,fog
images/img_000165.png,-0.029559,-0.049265,fog
images/img_000166.png,-0.010307,-0.017178,fog
images/img_000167.png,-0.003594,-0.005990,fog
images/img_000168.png,-0.081910,-0.136516,fog
images/img_000169.png,-0.281910,-0.469850,fog
images/img_000170.png,-0.192334,-0.320556,fog
images/img_000171.png,-0.067063,-0.111771,fog
images/img_000172.png,-0.023383,-0.038972,fog
images/img_000173.png,-0.008153,-0.013589,fog
images/img_000174.png,-0.002843,-0.004738,fog
images/img_000175.png,-0.000991,-0.001652,fog
images/img_000176.png,-0.000346,-0.000576,fog
images/img_000177.png,-0.000121,-0.000201,fog
images/img_000178.png,-0.000042,-0.000070,fog
images/img_000179.png,-0.000015,-0.000024,fog
images/img_000180.png,-0.000005,-0.000009,fog
images/img_000181.png,-0.000002,-0.000003,fog
images/img_000182.png,-0.000001,-0.000001,fog
images/img_000183.png,-0.000000,-0.000000,fog
images/img_000184.png,-0.000000,-0.000000,fog
images/img_000185.png,-0.000000,-0.000000,fog
images/img_000186.png,-0.000000,-0.000000,fog
images/img_000187.png,-0.000000,-0.000000,fog
images/img_000188.png,-0.000000,-0.000000,fog
images/img_000189.png,-0.000000,-0.000000,fog
images/img_000190.png,-0.000000,-0.000000,fog
images/img_000191.png,-0.000000,-0.000000,fog
images/img_000192.png,-0.000000,-0.000000,fog
images/img_000193.png,-0.000000,-0.000000,fog
